Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
YUPI,781.26,1817.0,2831.62,3.62,2020-05-01,SUPERCADENAS,8.31,1343.72,2130.49,953.72,1454.88,781.26,648.0,8008.0,4407.0,622.0,1817.0,5,1.72,2.73,1.22,1.86,1.0,0.36,4.41,2.43,0.34,1.0,562.46,1349.23,172.46,673.62,0.0,1169.0,6191.0,2590.0,1195.0,0.0,3074.66,9.24
YUPI,825.71,1923.0,2699.74,3.27,2020-06-01,SUPERCADENAS,8.52,1361.72,2195.01,945.17,1438.79,825.71,694.0,8371.0,4216.0,606.0,1923.0,6,1.65,2.66,1.14,1.74,1.0,0.36,4.35,2.19,0.32,1.0,536.01,1369.3,119.46,613.08,0.0,1229.0,6448.0,2293.0,1317.0,0.0,2244.2,7.58
YUPI,734.81,1809.0,2803.86,3.82,2020-07-01,SUPERCADENAS,9.24,1315.87,2185.09,889.57,1456.75,734.81,686.0,8010.0,4009.0,567.0,1809.0,7,1.79,2.97,1.21,1.98,1.0,0.38,4.43,2.22,0.31,1.0,581.06,1450.28,154.76,721.95,0.0,1123.0,6201.0,2200.0,1242.0,0.0,3042.14,9.63
YUPI,816.11,1780.0,2375.69,2.91,2020-08-01,SUPERCADENAS,8.01,1245.72,2213.45,966.42,1469.39,816.11,762.0,7966.0,4140.0,561.0,1780.0,8,1.53,2.71,1.18,1.8,1.0,0.43,4.48,2.33,0.32,1.0,429.61,1397.33,150.31,653.28,0.0,1018.0,6186.0,2360.0,1219.0,0.0,2944.28,9.33
YUPI,1078.35,1751.0,2363.17,2.19,2020-09-01,SUPERCADENAS,7.49,1386.86,2278.26,1007.67,1548.14,1078.35,814.0,8256.0,4333.0,567.0,1751.0,9,1.29,2.11,0.93,1.44,1.0,0.46,4.72,2.47,0.32,1.0,308.51,1199.92,70.68,469.8,0.0,937.0,6505.0,2582.0,1184.0,0.0,2629.94,7.84
YUPI,1030.69,1640.0,2712.9,2.63,2020-10-01,SUPERCADENAS,7.74,1469.41,2346.69,999.19,1548.76,1030.69,800.0,8078.0,4392.0,555.0,1640.0,10,1.43,2.28,0.97,1.5,1.0,0.49,4.93,2.68,0.34,1.0,438.72,1316.0,31.5,518.07,0.0,840.0,6438.0,2752.0,1085.0,0.0,2842.71,8.12
YUPI,1053.04,1684.0,2765.05,2.63,2020-11-01,SUPERCADENAS,8.2,1509.02,2341.87,1080.61,1528.37,1053.04,762.0,8232.0,4659.0,555.0,1684.0,11,1.43,2.22,1.03,1.45,1.0,0.45,4.89,2.77,0.33,1.0,455.98,1288.82,27.57,475.33,0.0,922.0,6548.0,2975.0,1129.0,0.0,2832.15,8.67
YUPI,1104.59,1594.0,3050.44,2.76,2020-12-01,SUPERCADENAS,8.15,1491.33,2474.79,1156.97,1556.15,1104.59,754.0,8429.0,4726.0,557.0,1594.0,12,1.35,2.24,1.05,1.41,1.0,0.47,5.29,2.96,0.35,1.0,386.74,1370.2,52.38,451.56,0.0,840.0,6835.0,3132.0,1037.0,0.0,2890.54,7.72
YUPI,1073.55,1586.0,3365.94,3.14,2021-01-01,SUPERCADENAS,8.89,1524.35,2426.41,1115.58,1573.04,1073.55,750.0,8233.0,4663.0,561.0,1586.0,1,1.42,2.26,1.04,1.47,1.0,0.47,5.19,2.94,0.35,1.0,450.8,1352.87,42.03,499.49,0.0,836.0,6647.0,3077.0,1025.0,0.0,2948.97,8.15
YUPI,1040.16,1619.0,2710.28,2.61,2021-02-01,SUPERCADENAS,8.52,1362.45,2258.16,980.66,1505.24,1040.16,735.0,8098.0,4624.0,548.0,1619.0,2,1.31,2.17,0.94,1.45,1.0,0.45,5.0,2.86,0.34,1.0,322.29,1218.01,59.5,465.09,0.0,884.0,6479.0,3005.0,1071.0,0.0,2878.75,8.85
YUPI,967.48,1691.0,3385.65,3.5,2021-03-01,SUPERCADENAS,8.67,1054.42,2212.77,937.3,1454.62,967.48,776.0,8344.0,4663.0,560.0,1691.0,3,1.09,2.29,0.97,1.5,1.0,0.46,4.93,2.76,0.33,1.0,86.94,1245.29,30.18,487.14,0.0,915.0,6653.0,2972.0,1131.0,0.0,2891.56,7.51
YUPI,957.91,1637.0,3077.63,3.21,2021-04-01,SUPERCADENAS,8.96,1200.66,2251.7,1066.79,1531.21,957.91,724.0,7980.0,4785.0,549.0,1637.0,4,1.25,2.35,1.11,1.6,1.0,0.44,4.87,2.92,0.34,1.0,242.75,1293.79,108.88,573.3,0.0,913.0,6343.0,3148.0,1088.0,0.0,3099.18,8.89
YUPI,938.16,1565.0,2882.6,3.07,2021-05-01,SUPERCADENAS,8.41,1323.3,2284.71,1094.81,1519.3,938.16,707.0,7823.0,4978.0,546.0,1565.0,5,1.41,2.44,1.17,1.62,1.0,0.45,5.0,3.18,0.35,1.0,385.13,1346.55,156.64,581.14,0.0,858.0,6258.0,3413.0,1019.0,0.0,3261.15,9.25
YUPI,1214.54,1393.0,1930.94,1.59,2021-06-01,SUPERCADENAS,5.24,1418.2,2377.72,1164.76,1559.38,1214.54,704.0,7775.0,5146.0,536.0,1393.0,6,1.17,1.96,0.96,1.28,1.0,0.51,5.58,3.69,0.38,1.0,203.66,1163.18,49.78,344.84,0.0,689.0,6382.0,3753.0,857.0,0.0,2535.93,6.62
YUPI,1218.8,1350.0,2925.66,2.4,2021-07-01,SUPERCADENAS,7.13,1433.01,2397.81,1019.23,1557.98,1218.8,726.0,7749.0,5145.0,541.0,1350.0,7,1.18,1.97,0.84,1.28,1.0,0.54,5.74,3.81,0.4,1.0,214.21,1179.01,199.57,339.18,0.0,624.0,6399.0,3795.0,809.0,0.0,3122.24,7.6
YUPI,1000.18,1375.0,3463.25,3.46,2021-08-01,SUPERCADENAS,8.5,1484.93,2393.27,1103.96,1629.61,1000.18,732.0,7788.0,5129.0,591.0,1375.0,8,1.48,2.39,1.1,1.63,1.0,0.53,5.66,3.73,0.43,1.0,484.74,1393.09,103.78,629.43,0.0,643.0,6413.0,3754.0,784.0,0.0,3532.54,8.7
YUPI,1021.81,1349.0,3629.75,3.55,2021-09-01,SUPERCADENAS,8.89,1604.69,2297.2,1167.58,1653.04,1021.81,728.0,7558.0,4923.0,592.0,1349.0,9,1.57,2.25,1.14,1.62,1.0,0.54,5.6,3.65,0.44,1.0,582.87,1275.39,145.77,631.23,0.0,621.0,6209.0,3574.0,757.0,0.0,3483.69,8.72
YUPI,1008.67,1340.0,3990.34,3.96,2021-10-01,SUPERCADENAS,9.24,1459.96,2191.12,1046.61,1697.16,1008.67,708.0,7519.0,4971.0,584.0,1340.0,10,1.45,2.17,1.04,1.68,1.0,0.53,5.61,3.71,0.44,1.0,451.29,1182.45,37.94,688.49,0.0,632.0,6179.0,3631.0,756.0,0.0,3582.58,8.34
YUPI,1084.09,1381.0,3946.21,3.64,2021-11-01,SUPERCADENAS,9.73,1516.98,2222.99,1215.88,1707.72,1084.09,692.0,7782.0,5296.0,592.0,1381.0,11,1.4,2.05,1.12,1.58,1.0,0.5,5.64,3.83,0.43,1.0,432.9,1138.91,131.79,623.63,0.0,689.0,6401.0,3915.0,789.0,0.0,3515.83,8.43
YUPI,1162.15,1356.0,4209.11,3.62,2021-12-01,SUPERCADENAS,9.34,1605.07,2563.26,1324.73,1771.68,1162.15,664.0,7557.0,4854.0,571.0,1356.0,12,1.38,2.21,1.14,1.52,1.0,0.49,5.57,3.58,0.42,1.0,442.92,1401.11,162.58,609.53,0.0,692.0,6201.0,3498.0,785.0,0.0,3343.18,7.51
YUPI,1221.33,1283.0,4553.02,3.73,2022-01-01,SUPERCADENAS,9.16,1556.78,2466.82,1251.97,1798.05,1221.33,599.0,7212.0,4532.0,557.0,1283.0,1,1.27,2.02,1.03,1.47,1.0,0.47,5.62,3.53,0.43,1.0,335.45,1245.49,30.64,576.72,0.0,684.0,5929.0,3249.0,726.0,0.0,3257.4,7.12
YUPI,1171.33,1166.0,3176.25,2.71,2022-02-01,SUPERCADENAS,7.22,1460.28,2250.16,1172.16,1656.78,1171.33,574.0,6939.0,4561.0,551.0,1166.0,2,1.25,1.92,1.0,1.41,1.0,0.49,5.95,3.91,0.47,1.0,288.95,1078.83,0.84,485.46,0.0,592.0,5773.0,3395.0,615.0,0.0,3350.56,7.65
YUPI,1180.32,1017.0,2897.77,2.46,2022-03-01,SUPERCADENAS,5.71,1492.25,2460.81,1217.09,1731.73,1180.32,568.0,6993.0,4792.0,551.0,1017.0,3,1.26,2.08,1.03,1.47,1.0,0.56,6.88,4.71,0.54,1.0,311.93,1280.49,36.77,551.41,0.0,449.0,5976.0,3775.0,466.0,0.0,3721.76,6.91
YUPI,1418.21,932.0,2855.2,2.01,2022-04-01,SUPERCADENAS,5.77,1560.39,2509.39,1413.78,1798.39,1418.21,591.0,7030.0,4444.0,539.0,932.0,4,1.1,1.77,1.0,1.27,1.0,0.63,7.54,4.77,0.58,1.0,142.18,1091.19,4.43,380.18,0.0,341.0,6098.0,3512.0,393.0,0.0,3473.49,6.65
YUPI,1368.2,944.0,3299.0,2.41,2022-05-01,SUPERCADENAS,6.38,1717.59,2347.1,1499.61,1764.48,1368.2,621.0,7172.0,4269.0,534.0,944.0,5,1.26,1.72,1.1,1.29,1.0,0.66,7.6,4.52,0.57,1.0,349.39,978.9,131.41,396.28,0.0,323.0,6228.0,3325.0,410.0,0.0,3417.92,6.58
YUPI,1462.07,948.0,3154.29,2.16,2022-06-01,SUPERCADENAS,5.91,1906.16,2321.78,1647.54,2020.62,1462.07,641.0,7490.0,4196.0,538.0,948.0,6,1.3,1.59,1.13,1.38,1.0,0.68,7.9,4.43,0.57,1.0,444.09,859.71,185.47,558.55,0.0,307.0,6542.0,3248.0,410.0,0.0,2966.36,5.44
YUPI,1584.97,968.0,3591.5,2.27,2022-07-01,SUPERCADENAS,6.06,1821.74,2424.39,1575.85,2024.99,1584.97,637.0,7485.0,4267.0,536.0,968.0,7,1.15,1.53,0.99,1.28,1.0,0.66,7.73,4.41,0.55,1.0,236.77,839.42,9.12,440.02,0.0,331.0,6517.0,3299.0,432.0,0.0,3358.97,5.75
YUPI,1579.8,961.0,3652.47,2.31,2022-08-01,SUPERCADENAS,6.24,1916.46,2420.52,1741.64,2028.05,1579.8,675.0,7429.0,4344.0,524.0,961.0,8,1.21,1.53,1.1,1.28,1.0,0.7,7.73,4.52,0.55,1.0,336.66,840.73,161.84,448.25,0.0,286.0,6468.0,3383.0,437.0,0.0,3408.8,5.96
YUPI,1679.68,979.0,3185.83,1.9,2022-09-01,SUPERCADENAS,5.58,1739.27,2494.19,1797.7,2138.44,1679.68,719.0,7385.0,4284.0,541.0,979.0,9,1.04,1.48,1.07,1.27,1.0,0.73,7.54,4.38,0.55,1.0,59.59,814.52,118.02,458.77,0.0,260.0,6406.0,3305.0,438.0,0.0,3340.53,5.96
YUPI,1626.57,931.0,,,2022-10-01,SUPERCADENAS,,1828.38,2490.03,1770.69,2214.61,1626.57,709.0,7309.0,4295.0,523.0,931.0,10,1.12,1.53,1.09,1.36,1.0,0.76,7.85,4.61,0.56,1.0,201.8,863.46,144.11,588.04,0.0,222.0,6378.0,3364.0,408.0,0.0,3550.05,6.08
YUPI,1724.6,966.0,,,2022-11-01,SUPERCADENAS,,1907.82,2522.77,2043.39,2254.37,1724.6,709.0,7459.0,4497.0,525.0,966.0,11,1.11,1.46,1.18,1.31,1.0,0.73,7.72,4.66,0.54,1.0,183.22,798.17,318.78,529.76,0.0,257.0,6493.0,3531.0,441.0,0.0,3490.08,6.17
YUPI,1851.2,934.0,,,2022-12-01,SUPERCADENAS,,2055.27,2803.44,2236.8,2364.18,1851.2,709.0,7568.0,4497.0,522.0,934.0,12,1.11,1.51,1.21,1.28,1.0,0.76,8.1,4.81,0.56,1.0,204.07,952.25,385.6,512.98,0.0,225.0,6634.0,3563.0,412.0,0.0,3502.39,5.77
YUPI,1861.6,899.0,,,2023-01-01,SUPERCADENAS,,1998.82,2726.11,2307.74,2443.73,1861.6,679.0,7330.0,4393.0,523.0,899.0,1,1.07,1.46,1.24,1.31,1.0,0.76,8.15,4.89,0.58,1.0,137.22,864.51,446.14,582.13,0.0,220.0,6431.0,3494.0,376.0,0.0,3577.02,5.78
YUPI,1742.71,871.0,,,2023-02-01,SUPERCADENAS,,1730.91,2498.32,2028.56,2328.53,1742.71,675.0,7186.0,4427.0,521.0,871.0,2,0.99,1.43,1.16,1.34,1.0,0.77,8.25,5.08,0.6,1.0,11.8,755.61,285.85,585.81,0.0,196.0,6315.0,3556.0,350.0,0.0,3673.79,6.25
YUPI,1677.9,869.0,,,2023-03-01,SUPERCADENAS,,1585.69,2580.64,2076.64,2355.57,1677.9,698.0,7331.0,4621.0,521.0,869.0,3,0.95,1.54,1.24,1.4,1.0,0.8,8.44,5.32,0.6,1.0,92.21,902.74,398.74,677.67,0.0,171.0,6462.0,3752.0,348.0,0.0,3838.36,5.82
YUPI,1827.62,838.0,,,2023-04-01,SUPERCADENAS,,1729.57,2668.77,2408.9,2479.64,1827.62,680.0,7032.0,4547.0,481.0,838.0,4,0.95,1.46,1.32,1.36,1.0,0.81,8.39,5.43,0.57,1.0,98.06,841.14,581.28,652.01,0.0,158.0,6194.0,3709.0,357.0,0.0,3808.65,6.11
YUPI,1776.57,849.0,,,2023-05-01,SUPERCADENAS,,1884.53,2651.25,2522.65,2485.69,1776.57,698.0,7012.0,4550.0,464.0,849.0,5,1.06,1.49,1.42,1.4,1.0,0.82,8.26,5.36,0.55,1.0,107.96,874.68,746.08,709.12,0.0,151.0,6163.0,3701.0,385.0,0.0,3844.91,6.3
YUPI,1984.75,835.0,,,2023-06-01,SUPERCADENAS,,2023.48,2706.57,2736.06,2682.84,1984.75,727.0,7172.0,4494.0,458.0,835.0,6,1.02,1.36,1.38,1.35,1.0,0.87,8.59,5.38,0.55,1.0,38.73,721.82,751.31,698.09,0.0,108.0,6337.0,3659.0,377.0,0.0,3245.06,5.22
YUPI,2024.42,815.0,,,2023-07-01,SUPERCADENAS,,1940.6,2747.11,2619.87,2710.95,2024.42,744.0,7145.0,4495.0,464.0,815.0,7,0.96,1.36,1.29,1.34,1.0,0.91,8.77,5.52,0.57,1.0,83.83,722.69,595.45,686.53,0.0,71.0,6330.0,3680.0,351.0,0.0,3811.31,5.77
YUPI,1949.67,803.0,,,2023-08-01,SUPERCADENAS,,1964.23,2754.51,2877.02,2760.56,1949.67,769.0,7104.0,4526.0,456.0,803.0,8,1.01,1.41,1.48,1.42,1.0,0.96,8.85,5.64,0.57,1.0,14.56,804.84,927.35,810.89,0.0,34.0,6301.0,3723.0,347.0,0.0,3949.12,6.04
YUPI,2132.55,796.0,,,2023-09-01,SUPERCADENAS,,1974.12,2767.44,3029.73,2859.94,2132.55,793.0,7124.0,4456.0,457.0,796.0,9,0.93,1.3,1.42,1.34,1.0,1.0,8.95,5.6,0.57,1.0,158.43,634.89,897.17,727.39,0.0,3.0,6328.0,3660.0,339.0,0.0,3838.3,5.87
YUPI,2062.75,757.0,,,2023-10-01,SUPERCADENAS,,2005.04,2763.18,2964.35,2973.97,2062.75,782.0,7048.0,4467.0,441.0,757.0,10,0.97,1.34,1.44,1.44,1.0,1.03,9.31,5.9,0.58,1.0,57.71,700.43,901.6,911.22,0.0,25.0,6291.0,3710.0,316.0,0.0,4057.24,5.99
YUPI,2187.06,785.0,,,2023-11-01,SUPERCADENAS,,2092.16,2799.52,3420.89,3027.36,2187.06,781.0,7192.0,4676.0,443.0,785.0,11,0.96,1.28,1.56,1.38,1.0,0.99,9.16,5.96,0.56,1.0,94.91,612.45,1233.82,840.29,0.0,4.0,6407.0,3891.0,342.0,0.0,3997.84,6.08
YUPI,2347.61,759.0,,,2023-12-01,SUPERCADENAS,,2253.85,3110.98,3744.68,3174.82,2347.61,782.0,7297.0,4677.0,441.0,759.0,12,0.96,1.33,1.6,1.35,1.0,1.03,9.61,6.16,0.58,1.0,93.76,763.37,1397.08,827.22,0.0,23.0,6538.0,3918.0,318.0,0.0,4010.49,5.72
YUPI,2360.8,731.0,,,2024-01-01,SUPERCADENAS,,2191.95,3025.15,3863.44,3281.65,2360.8,748.0,7068.0,4569.0,441.0,731.0,1,0.93,1.28,1.64,1.39,1.0,1.02,9.67,6.25,0.6,1.0,168.85,664.36,1502.65,920.86,0.0,17.0,6337.0,3838.0,290.0,0.0,4084.19,5.74
YUPI,2210.03,708.0,,,2024-02-01,SUPERCADENAS,,1898.15,2772.39,3396.06,3126.94,2210.03,744.0,6929.0,4604.0,439.0,708.0,2,0.86,1.25,1.54,1.41,1.0,1.05,9.79,6.5,0.62,1.0,311.88,562.36,1186.03,916.91,0.0,36.0,6221.0,3896.0,269.0,0.0,4181.37,6.15
YUPI,2127.84,706.0,,,2024-03-01,SUPERCADENAS,,1738.9,2863.73,3476.56,3163.26,2127.84,769.0,7069.0,4805.0,440.0,706.0,3,0.82,1.35,1.63,1.49,1.0,1.09,10.01,6.81,0.62,1.0,388.93,735.89,1348.72,1035.43,0.0,63.0,6363.0,4099.0,266.0,0.0,4346.55,5.77
YUPI,879.5,824.0,1778.7,2.02,2019-06-01,SUPERETES,7.75,1734.6,1308.2,1436.1,1384.4,879.5,781.0,1323.0,3885.0,266.0,824.0,6,1.97,1.49,1.63,1.57,1.0,0.95,1.61,4.71,0.32,1.0,855.1,428.7,556.6,504.9,0.0,43.0,499.0,3061.0,558.0,0.0,1725.07,7.48
YUPI,933.2,943.0,1943.8,2.08,2019-07-01,SUPERETES,7.79,1779.7,1322.3,1465.8,1397.7,933.2,748.0,1407.0,4029.0,286.0,943.0,7,1.91,1.42,1.57,1.5,1.0,0.79,1.49,4.27,0.3,1.0,846.5,389.1,532.6,464.5,0.0,195.0,464.0,3086.0,657.0,0.0,2040.07,8.28
YUPI,878.35,832.0,1868.37,2.13,2019-08-01,SUPERETES,7.62,1720.62,1281.26,1446.99,1360.14,878.35,798.0,1359.0,4064.0,306.0,832.0,8,1.96,1.46,1.65,1.55,1.0,0.96,1.63,4.88,0.37,1.0,842.27,402.91,568.64,481.79,0.0,34.0,527.0,3232.0,526.0,0.0,1896.07,7.56
YUPI,896.5,916.0,2010.55,2.24,2019-09-01,SUPERETES,8.1,1634.44,1284.9,1430.92,1351.96,896.5,758.0,1391.0,4042.0,304.0,916.0,9,1.82,1.43,1.6,1.51,1.0,0.83,1.52,4.41,0.33,1.0,737.94,388.4,534.42,455.46,0.0,158.0,475.0,3126.0,612.0,0.0,1954.07,7.74
YUPI,913.3,870.0,2218.59,2.43,2019-10-01,SUPERETES,8.59,1604.39,1279.26,1459.66,1352.37,913.3,703.0,1359.0,3942.0,318.0,870.0,10,1.76,1.4,1.6,1.48,1.0,0.81,1.56,4.53,0.37,1.0,691.09,365.96,546.36,439.07,0.0,167.0,489.0,3072.0,552.0,0.0,1960.07,7.8
YUPI,899.34,941.0,2017.93,2.24,2019-11-01,SUPERETES,8.09,1546.79,1299.43,1466.87,1346.58,899.34,648.0,1423.0,3870.0,304.0,941.0,11,1.72,1.44,1.63,1.5,1.0,0.69,1.51,4.11,0.32,1.0,647.45,400.1,567.53,447.25,0.0,293.0,482.0,2929.0,637.0,0.0,2073.07,8.32
YUPI,932.42,937.0,2143.76,2.3,2019-12-01,SUPERETES,8.36,1735.36,1363.14,1514.93,1359.12,932.42,747.0,1383.0,3848.0,293.0,937.0,12,1.86,1.46,1.62,1.46,1.0,0.8,1.48,4.11,0.31,1.0,802.94,430.72,582.51,426.7,0.0,190.0,446.0,2911.0,644.0,0.0,2173.07,8.36
YUPI,951.42,974.0,2144.05,2.25,2020-01-01,SUPERETES,8.03,1806.89,1464.19,1578.89,1440.97,951.42,714.0,1405.0,3889.0,312.0,974.0,1,1.9,1.54,1.66,1.51,1.0,0.73,1.44,3.99,0.32,1.0,855.47,512.77,627.47,489.55,0.0,260.0,431.0,2915.0,662.0,0.0,2265.07,8.65
YUPI,916.99,967.0,2271.74,2.48,2020-02-01,SUPERETES,9.24,1616.29,1248.06,1483.65,1389.37,916.99,674.0,1413.0,3790.0,298.0,967.0,2,1.76,1.36,1.62,1.52,1.0,0.7,1.46,3.92,0.31,1.0,699.29,331.06,566.65,472.38,0.0,293.0,446.0,2823.0,669.0,0.0,2227.07,9.07
YUPI,917.09,884.0,2115.14,2.31,2020-03-01,SUPERETES,8.42,1613.65,1265.3,1471.68,1394.62,917.09,687.0,1310.0,3735.0,304.0,884.0,3,1.76,1.38,1.6,1.52,1.0,0.78,1.48,4.23,0.34,1.0,696.56,348.21,554.59,477.53,0.0,197.0,426.0,2851.0,580.0,0.0,2099.07,8.55
YUPI,931.39,581.0,1641.13,1.76,2020-04-01,SUPERETES,7.47,1769.81,1377.82,1482.34,1598.81,931.39,513.0,847.0,2976.0,231.0,581.0,4,1.9,1.48,1.59,1.72,1.0,0.88,1.46,5.12,0.4,1.0,838.42,446.44,550.95,667.42,0.0,68.0,266.0,2395.0,350.0,0.0,1519.07,6.95
YUPI,930.06,590.0,1481.1,1.59,2020-05-01,SUPERETES,7.82,1773.46,1409.41,1466.42,1600.59,930.06,428.0,856.0,2734.0,200.0,590.0,5,1.91,1.52,1.58,1.72,1.0,0.73,1.45,4.63,0.34,1.0,843.4,479.35,536.36,670.53,0.0,162.0,266.0,2144.0,390.0,0.0,1543.07,7.84
YUPI,922.9,603.0,1447.72,1.57,2020-06-01,SUPERETES,7.73,1791.04,1435.9,1484.55,1571.46,922.9,428.0,891.0,2695.0,221.0,603.0,6,1.94,1.56,1.61,1.7,1.0,0.71,1.48,4.47,0.37,1.0,868.13,512.99,561.65,648.55,0.0,175.0,288.0,2092.0,382.0,0.0,1499.07,7.7
YUPI,954.96,669.0,1658.34,1.74,2020-07-01,SUPERETES,8.06,1763.62,1502.73,1516.38,1501.89,954.96,463.0,919.0,2901.0,232.0,669.0,7,1.85,1.57,1.59,1.57,1.0,0.69,1.37,4.34,0.35,1.0,808.66,547.78,561.42,546.93,0.0,206.0,250.0,2232.0,437.0,0.0,1685.07,7.86
YUPI,953.62,676.0,1614.18,1.69,2020-08-01,SUPERETES,7.53,1750.78,1504.38,1508.31,1466.31,953.62,510.0,970.0,3098.0,247.0,676.0,8,1.84,1.58,1.58,1.54,1.0,0.75,1.43,4.58,0.37,1.0,797.16,550.76,554.69,512.69,0.0,166.0,294.0,2422.0,429.0,0.0,1611.07,7.36
YUPI,942.79,672.0,1649.3,1.75,2020-09-01,SUPERETES,7.29,1827.97,1517.65,1509.69,1521.57,942.79,496.0,986.0,3133.0,243.0,672.0,9,1.94,1.61,1.6,1.61,1.0,0.74,1.47,4.66,0.36,1.0,885.18,574.86,566.9,578.78,0.0,176.0,314.0,2461.0,429.0,0.0,1597.07,7.53
YUPI,996.88,722.0,1798.03,1.8,2020-10-01,SUPERETES,7.38,1918.59,1472.21,1550.54,1523.23,996.88,561.0,1070.0,3346.0,249.0,722.0,10,1.92,1.48,1.56,1.53,1.0,0.78,1.48,4.63,0.34,1.0,921.71,475.33,553.66,526.34,0.0,161.0,348.0,2624.0,473.0,0.0,1785.07,7.53
YUPI,990.16,769.0,1893.11,1.91,2020-11-01,SUPERETES,8.07,1844.57,1468.78,1559.31,1567.58,990.16,531.0,1071.0,3365.0,245.0,769.0,11,1.86,1.48,1.57,1.58,1.0,0.69,1.39,4.38,0.32,1.0,854.41,478.63,569.15,577.43,0.0,238.0,302.0,2596.0,524.0,0.0,1889.07,7.89
YUPI,1098.26,808.0,2070.75,1.89,2020-12-01,SUPERETES,8.13,1832.73,1581.26,1642.97,1605.32,1098.26,570.0,1108.0,3395.0,252.0,808.0,12,1.67,1.44,1.5,1.46,1.0,0.71,1.37,4.2,0.31,1.0,734.47,482.99,544.71,507.06,0.0,238.0,300.0,2587.0,556.0,0.0,2066.07,8.14
YUPI,1075.2,780.0,2133.44,1.98,2021-01-01,SUPERETES,8.0,1888.45,1636.18,1675.03,1667.91,1075.2,573.0,1036.0,3404.0,269.0,780.0,1,1.76,1.52,1.56,1.55,1.0,0.73,1.33,4.36,0.34,1.0,813.24,560.98,599.83,592.7,0.0,207.0,256.0,2624.0,511.0,0.0,1995.07,7.67
YUPI,1097.68,827.0,1961.32,1.79,2021-02-01,SUPERETES,8.1,1794.32,1525.87,1618.79,1600.29,1097.68,646.0,1243.0,3654.0,287.0,827.0,2,1.63,1.39,1.47,1.46,1.0,0.78,1.5,4.42,0.35,1.0,696.64,428.2,521.12,502.62,0.0,181.0,416.0,2827.0,540.0,0.0,1955.07,7.89
YUPI,1097.75,951.0,2097.36,1.91,2021-03-01,SUPERETES,8.68,1681.96,1468.01,1621.08,1523.99,1097.75,709.0,1442.0,4129.0,342.0,951.0,3,1.53,1.34,1.48,1.39,1.0,0.75,1.52,4.34,0.36,1.0,584.22,370.26,523.34,426.24,0.0,242.0,491.0,3178.0,609.0,0.0,2133.07,8.41
YUPI,1087.52,963.0,1936.67,1.78,2021-04-01,SUPERETES,7.91,1838.35,1477.62,1638.65,1592.02,1087.52,743.0,1448.0,4142.0,370.0,963.0,4,1.69,1.36,1.51,1.46,1.0,0.77,1.5,4.3,0.38,1.0,750.84,390.1,551.14,504.5,0.0,220.0,485.0,3179.0,593.0,0.0,2230.07,8.7
YUPI,1142.55,1016.0,2095.04,1.83,2021-05-01,SUPERETES,8.3,1745.45,1460.27,1593.03,1596.43,1142.55,669.0,1524.0,4077.0,366.0,1016.0,5,1.53,1.28,1.39,1.4,1.0,0.66,1.5,4.01,0.36,1.0,602.9,317.72,450.48,453.88,0.0,347.0,508.0,3061.0,650.0,0.0,2124.07,8.74
YUPI,1159.89,827.0,1573.31,1.36,2021-06-01,SUPERETES,6.4,1625.05,1519.82,1623.02,1564.67,1159.89,689.0,1474.0,4034.0,374.0,827.0,6,1.4,1.31,1.4,1.35,1.0,0.83,1.78,4.88,0.45,1.0,465.17,359.94,463.13,404.79,0.0,138.0,647.0,3207.0,453.0,0.0,1725.07,7.0
YUPI,1198.32,1041.0,2096.21,1.75,2021-07-01,SUPERETES,7.93,1660.71,1547.08,1668.49,1578.55,1198.32,692.0,1576.0,4201.0,383.0,1041.0,7,1.39,1.29,1.39,1.32,1.0,0.66,1.51,4.04,0.37,1.0,462.39,348.76,470.17,380.24,0.0,349.0,535.0,3160.0,658.0,0.0,2228.07,8.34
YUPI,1081.25,1067.0,2373.82,2.2,2021-08-01,SUPERETES,8.85,1646.49,1516.93,1684.5,1548.47,1081.25,744.0,1647.0,4231.0,409.0,1067.0,8,1.52,1.4,1.56,1.43,1.0,0.7,1.54,3.97,0.38,1.0,565.24,435.68,603.25,467.22,0.0,323.0,580.0,3164.0,658.0,0.0,2411.07,8.86
YUPI,1132.85,1067.0,2421.52,2.14,2021-09-01,SUPERETES,9.13,1792.95,1468.24,1663.66,1563.99,1132.85,690.0,1692.0,4146.0,426.0,1067.0,9,1.58,1.3,1.47,1.38,1.0,0.65,1.59,3.89,0.4,1.0,660.1,335.39,530.81,431.14,0.0,377.0,625.0,3079.0,641.0,0.0,2347.07,8.72
